date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,weather_rain_mm,weather_rain_days_1mm,weather_rain_days_5mm,weather_rain_days_10mm,weather_fog_days
2010-03-06,794.712,139.558,0.0,419.0,3970.0,8856.2,243.03125694444446,2.3066666666666666,-0.9749279121818236,-0.2225209339563146,0.8982917515547528,0.4393995096591417,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-07,1372.472,133.948,0.0,4674.0,3679.0,14521.533333333333,243.55174305555556,3.966666666666667,-0.7818314824680299,0.6234898018587334,0.9057022630804714,0.42391439070986076,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-08,2557.098,252.338,4214.0,7645.0,15971.0,14788.3,243.77458333333334,7.424444444444445,0.0,1.0,0.9128458599921356,0.40830434224389334,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-09,1760.112,168.078,846.0,397.0,10893.0,17199.2,243.52749999999997,5.080694444444444,0.7818314824680298,0.6234898018587336,0.9197204370389467,0.3925739646141717,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-10,1822.632,130.298,1167.0,375.0,14916.0,13919.2,243.56579166666666,5.196944444444445,0.9749279121818236,-0.22252093395631434,0.926323968251495,0.3767278936351851,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-11,1951.09,152.388,2071.0,320.0,15706.0,14421.166666666666,242.68144444444445,5.639444444444445,0.43388373911755823,-0.900968867902419,0.9326545075388224,0.36077079921678346,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-12,1645.424,148.71,1691.0,411.0,14076.0,11245.733333333334,243.0135347222222,4.722222222222222,-0.433883739117558,-0.9009688679024191,0.9387101892619443,0.3447073839879338,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-13,2383.0099999999998,265.362,2848.0,5534.0,17973.0,13361.833333333334,241.99693750000003,6.905,-0.9749279121818236,-0.2225209339563146,0.9444892287836613,0.32854238191083485,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-14,1566.714,200.632,3464.0,918.0,7101.0,14628.9,241.9863125,4.594861111111111,-0.7818314824680299,0.6234898018587334,0.949989922994501,0.3122805568857947,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-15,1791.85,164.312,778.0,436.0,15053.0,13597.166666666666,242.29575,5.178333333333334,0.0,1.0,0.9552106508146316,0.2959267013472893,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-16,1542.65,167.736,0.0,457.0,10083.0,15170.833333333334,241.5400763888889,4.460972222222223,0.7818314824680298,0.6234898018587336,0.9601498736716018,0.2794856348516095,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-17,2009.1299999999999,185.748,1136.0,5851.0,13105.0,13393.5,241.64133333333334,5.8277777777777775,0.9749279121818236,-0.22252093395631434,0.9648061359537645,0.2629622026565149,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-18,1562.682,166.214,1147.0,570.0,10845.0,13482.7,241.5022638888889,4.547361111111111,0.43388373911755823,-0.900968867902419,0.9691780654392536,0.2463612742933148,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-19,1663.384,189.478,0.0,596.0,12591.0,14536.066666666668,241.42446527777776,4.8059722222222225,-0.433883739117558,-0.9009688679024191,0.9732643737003824,0.22968774213179574,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-20,916.6067692307693,373.0136923076923,0.0,1233.0,1816.923076923077,12226.85641025641,242.66685950854702,2.8096047008547007,-0.9749279121818236,-0.2225209339563146,0.9770638564833508,0.21294651993841582,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-21,1762.1152307692307,375.58930769230767,1670.0,3626.0,3845.576923076923,20227.010256410256,241.60166132478633,5.2010202991452985,-0.7818314824680299,0.6234898018587334,0.9805753940631429,0.19614254142819698,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-22,1618.59,171.556,1142.0,557.0,13859.0,11418.5,241.35879166666666,4.687083333333333,0.0,1.0,0.9837979515735163,0.17928075881073577,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-23,1822.162,186.63400000000001,2892.0,1153.0,13107.0,13217.366666666667,241.1662986111111,5.370416666666666,0.7818314824680298,0.6234898018587336,0.9867305793119814,0.162366141330764,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-24,1994.752,209.558,1075.0,5832.0,12817.0,13521.866666666667,240.72467361111114,5.801944444444444,0.9749279121818236,-0.22252093395631434,0.989372413019683,0.14540367380368976,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-25,1679.884,186.758,0.0,611.0,13797.0,13590.066666666666,242.26515277777779,4.843194444444444,0.43388373911755823,-0.900968867902419,0.9917226741361015,0.12839835514655099,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-26,1651.284,205.882,1078.0,682.0,12547.0,13214.4,241.50402777777776,4.79875,-0.433883739117558,-0.9009688679024191,0.9937806700284985,0.11135519690480875,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-27,1847.97,195.092,1067.0,3080.0,12483.0,14169.5,240.41256944444442,5.393472222222223,-0.9749279121818236,-0.2225209339563146,0.9955457941960382,0.09427922177542453,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-28,1798.214,260.428,1083.0,7895.0,7118.0,13874.233333333334,241.37355555555555,5.323888888888889,-0.7818314824680299,0.6234898018587334,0.9970175264485267,0.07717546212664653,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-29,1622.738,207.082,0.0,636.0,15420.0,10989.633333333333,241.52158333333335,4.726388888888889,0.0,1.0,0.998195433059714,0.0600489585149486,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-30,1906.454,280.718,1760.0,571.0,13765.0,15678.233333333334,241.08461805555555,5.636527777777778,0.7818314824680298,0.6234898018587336,0.9990791668951153,0.042904758199554374,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-31,1923.802,201.578,1067.0,6313.0,12041.0,12642.366666666667,240.1941736111111,5.662916666666667,0.9749279121818236,-0.22252093395631434,0.999668467514313,0.025747913654988658,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-04-01,1687.44,144.464,1780.0,517.0,14393.0,11434.0,241.75415972222223,4.879027777777778,0.43388373911755823,-0.900968867902419,0.9999631612477099,0.008583481082087055,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-02,1648.622,152.906,0.0,483.0,13074.0,13920.033333333333,242.77352083333332,4.733472222222222,-0.433883739117558,-0.9009688679024191,0.9999631612477099,-0.008583481082086933,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-03,1805.278,206.65,1778.0,648.0,17694.0,9967.966666666667,243.24993055555558,5.170972222222222,-0.9749279121818236,-0.2225209339563146,0.9996684675143132,-0.025747913654988314,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-04,1690.388,238.976,1097.0,831.0,12687.0,13558.133333333333,241.74743055555555,4.925694444444445,-0.7818314824680299,0.6234898018587334,0.9990791668951153,-0.04290475819955447,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-05,1118.82,165.42,1755.0,1436.0,5503.0,9953.0,243.6551458333333,3.26875,0.0,1.0,0.998195433059714,-0.06004895851494825,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-06,1825.852,170.614,1154.0,613.0,12476.0,16187.866666666667,242.74411111111112,5.258888888888889,0.7818314824680298,0.6234898018587336,0.9970175264485267,-0.07717546212664618,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-07,1596.982,184.526,1077.0,3440.0,11362.0,10737.366666666667,241.83122916666665,4.645416666666667,0.9749279121818236,-0.22252093395631434,0.9955457941960382,-0.0942792217754244,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-08,1649.22,165.142,145.0,669.0,13322.0,13351.0,241.99483333333333,4.759027777777778,0.43388373911755823,-0.900968867902419,0.9937806700284985,-0.11135519690480862,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-09,1233.35,162.482,1088.0,566.0,10595.0,8306.833333333334,242.58288194444444,3.570555555555556,-0.433883739117558,-0.9009688679024191,0.9917226741361015,-0.12839835514655107,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-10,1190.208,179.52,1044.0,960.0,8933.0,8899.8,241.28286111111112,3.48625,-0.9749279121818236,-0.2225209339563146,0.9893724130196829,-0.14540367380368988,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-11,1603.181,175.041,5499.0,554.0,8851.0,11815.683333333332,241.4909097222222,4.733819444444444,-0.7818314824680299,0.6234898018587334,0.9867305793119814,-0.16236614133076366,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-12,1439.426,157.73,660.0,611.0,11949.0,10770.433333333332,242.00644444444447,4.164305555555556,0.0,1.0,0.9837979515735163,-0.17928075881073566,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-13,1512.704,171.14,1097.0,646.0,13033.0,10435.733333333334,241.735125,4.392222222222222,0.7818314824680298,0.6234898018587336,0.980575394063143,-0.19614254142819687,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-14,1660.364,179.198,1132.0,5871.0,9194.0,11475.733333333334,241.3756111111111,4.8469444444444445,0.9749279121818236,-0.22252093395631434,0.9770638564833507,-0.21294651993841593,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-15,1872.178,167.336,2526.0,658.0,15667.0,12351.966666666667,240.8521875,5.425416666666667,0.43388373911755823,-0.900968867902419,0.9732643737003824,-0.22968774213179563,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-16,1562.062,170.38,2837.0,592.0,12623.0,9982.366666666667,241.99183333333332,4.550694444444445,-0.433883739117558,-0.9009688679024191,0.9691780654392537,-0.2463612742933147,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-17,1557.712,149.862,553.0,3124.0,12571.0,9713.866666666667,241.30517361111112,4.548055555555555,-0.9749279121818236,-0.2225209339563146,0.9648061359537646,-0.26296220265651454,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-18,1476.106,148.232,1104.0,618.0,12550.0,10329.766666666666,240.68122916666664,4.280833333333333,-0.7818314824680299,0.6234898018587334,0.9601498736716018,-0.2794856348516094,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-19,1708.594,166.404,1230.0,4255.0,13474.0,9517.566666666666,241.25981944444445,4.962916666666667,0.0,1.0,0.9552106508146317,-0.2959267013472892,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-20,1833.628,175.902,1388.0,719.0,16668.0,11785.466666666667,240.77724999999998,5.33125,0.7818314824680298,0.6234898018587336,0.949989922994501,-0.31228055688579476,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-21,1579.914,158.406,0.0,635.0,12902.0,12794.9,241.93004166666668,4.556111111111111,0.9749279121818236,-0.22252093395631434,0.9444892287836613,-0.32854238191083474,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-22,1460.904,186.65,1062.0,653.0,12492.0,10141.4,240.74602083333335,4.2659722222222225,0.43388373911755823,-0.900968867902419,0.9387101892619443,-0.3447073839879337,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-23,1180.536,177.164,0.0,623.0,10981.0,8071.6,241.61291666666665,3.435277777777778,-0.433883739117558,-0.9009688679024191,0.9326545075388225,-0.3607707992167831,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-24,1518.418,306.838,4445.0,1483.0,8223.0,11155.966666666667,241.51611805555558,4.585416666666666,-0.9749279121818236,-0.2225209339563146,0.926323968251495,-0.376727893635185,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-25,1542.742,238.99,0.0,2350.0,7595.0,15767.366666666667,240.66157638888888,4.521527777777778,-0.7818314824680299,0.6234898018587334,0.9197204370389467,-0.39257396461417177,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-26,1082.716,166.42,1038.0,460.0,7635.0,8912.266666666666,241.23138194444445,3.169166666666667,0.0,1.0,0.9128458599921355,-0.40830434224389345,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-27,1250.94,162.28,0.0,545.0,8539.0,11765.0,242.07596527777778,3.6158333333333337,0.7818314824680298,0.6234898018587336,0.9057022630804715,-0.42391439070986064,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-28,867.858,182.684,0.0,578.0,6035.0,7851.3,242.51982638888887,2.551111111111111,0.9749279121818236,-0.22252093395631434,0.898291751554753,-0.43939950965914143,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-29,1103.724,173.714,12.0,679.0,8102.0,9602.4,242.2791736111111,3.1961111111111107,0.43388373911755823,-0.900968867902419,0.8906165093267405,-0.4547551355561055,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-04-30,1118.628,208.394,2695.0,659.0,6969.0,8320.8,241.81767361111113,3.3229166666666665,-0.433883739117558,-0.9009688679024191,0.8826787983255476,-0.4699767430273197,0.8660254037844387,-0.4999999999999998,1.467835300220569,3.6769466721341715,1.8964059146596786,0.0,1.8571428571428572
2010-05-01,1320.158,192.524,1984.0,4885.0,6751.0,8382.633333333333,240.64716666666666,3.9298611111111112,-0.9749279121818236,-0.2225209339563146,0.8744809578310397,-0.4850598461951961,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-02,2187.91,233.98,1858.0,7966.0,14454.0,12187.166666666666,240.38825,6.422499999999999,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-03,1411.302,153.192,980.0,534.0,11825.0,10182.7,237.18724305555557,4.158888888888889,0.0,1.0,0.8573146280763323,-0.5147928015098308,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-04,1516.96,154.24,0.0,1018.0,12007.0,12257.666666666666,236.03702777777778,4.5025,0.7818314824680298,0.6234898018587336,0.848351197812304,-0.5294338912181852,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-05,1805.308,129.2,2969.0,2194.0,12183.0,12742.466666666667,236.10560416666667,5.365138888888889,0.9749279121818236,-0.22252093395631434,0.8391377545563939,-0.5439189543287246,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-06,1299.25,118.70400000000001,0.0,301.0,10280.0,11073.166666666666,235.98911111111113,3.8222222222222224,0.43388373911755823,-0.900968867902419,0.8296770135526188,-0.5582437220268649,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-07,1644.004,145.164,1053.0,332.0,13602.0,12413.066666666666,237.49589583333335,4.8156944444444445,-0.433883739117558,-0.9009688679024191,0.8199717629247771,-0.5724039727378148,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-08,1533.422,173.222,3569.0,2435.0,10158.0,9395.033333333333,241.89702083333336,4.485277777777778,-0.9749279121818236,-0.2225209339563146,0.8100248628547752,-0.5863955333706956,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-09,1566.51,205.384,2888.0,2636.0,9945.0,10639.5,241.40132638888886,4.638472222222222,-0.7818314824680299,0.6234898018587334,0.7998392447397195,-0.600214280548368,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-10,1467.892,144.298,0.0,403.0,12893.0,11168.866666666667,240.99840972222225,4.260138888888889,0.0,1.0,0.7894179103280199,-0.6138561418226116,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-11,1571.368,152.3,1156.0,345.0,11418.0,13270.466666666667,242.3830763888889,4.54375,0.7818314824680298,0.6234898018587336,0.7787639308347607,-0.6273170968742938,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-12,2035.418,159.798,1036.0,4434.0,16362.0,12091.633333333333,241.716625,5.8902777777777775,0.9749279121818236,-0.22252093395631434,0.7678804460366001,-0.6405931786981751,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-13,1554.188,154.101,2124.5,1477.0,10527.5,11774.133333333333,242.96012847222224,4.479722222222223,0.43388373911755823,-0.900968867902419,0.7567706633464627,-0.6536804747720057,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-14,1722.146,159.884,1045.0,334.0,16764.0,10559.433333333332,242.06722916666666,4.981944444444444,-0.433883739117558,-0.9009688679024191,0.7454378568683001,-0.6665751282095632,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-15,1944.772,232.944,3347.0,336.0,13670.0,15059.866666666667,242.10271527777775,5.709305555555555,-0.9749279121818236,-0.2225209339563146,0.7338853664321991,-0.6792733388972931,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-16,2100.426,164.382,3361.0,3922.0,11888.0,15836.1,240.97365277777777,6.154444444444445,-0.7818314824680299,0.6234898018587334,0.722116596610116,-0.6917713646142222,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-17,1628.182,147.376,1014.0,367.0,15344.0,10411.366666666667,241.36027083333332,4.723194444444444,0.0,1.0,0.7101350157125358,-0.7040655221348058,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-18,1421.184,149.652,0.0,370.0,11677.0,11639.4,241.520875,4.118333333333333,0.7818314824680298,0.6234898018587336,0.6979441547663435,-0.7161521883143933,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-19,1426.752,151.254,2122.0,659.0,9864.0,11134.2,241.60104166666667,4.1762500000000005,0.9749279121818236,-0.22252093395631434,0.6855476064742155,-0.7280278011569847,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-20,1153.898,139.14,0.0,369.0,10101.0,8761.633333333333,242.45078472222224,3.3552777777777782,0.43388373911755823,-0.900968867902419,0.672949024155833,-0.7396888608649667,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-21,1294.396,167.694,1073.0,381.0,10113.0,10006.266666666666,241.75904861111113,3.7977777777777777,-0.433883739117558,-0.9009688679024191,0.660152120671232,-0.7511319308705197,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-22,2095.772,212.698,2278.0,2441.0,17454.0,12756.533333333333,239.55310416666666,6.156527777777778,-0.9749279121818236,-0.2225209339563146,0.647160667326606,-0.7623536388483902,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-23,1487.556,253.1,864.0,416.0,9541.0,13971.6,240.69034722222221,4.398055555555556,-0.7818314824680299,0.6234898018587334,0.6339784927628868,-0.7733506777097298,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-24,1341.332,228.04,1875.0,2467.0,7746.0,10267.533333333333,241.03509722222222,3.971111111111111,0.0,1.0,0.620609481827423,-0.7841198065767103,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-25,1198.626,203.866,474.0,451.0,10439.0,8613.1,240.2630486111111,3.5909722222222222,0.7818314824680298,0.6234898018587336,0.6070575744291006,-0.7946578517376249,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-26,1387.884,241.61,914.0,4500.0,8530.0,9187.4,239.54319444444445,4.185,0.9749279121818236,-0.22252093395631434,0.593326764377232,-0.8049617075821959,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-27,1323.342,195.836,932.0,443.0,10669.0,10011.7,239.92095138888888,3.91125,0.43388373911755823,-0.900968867902419,0.5794210982045638,-0.8150283375168113,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-28,1398.164,162.47,1020.0,413.0,11616.0,10253.733333333334,240.0395763888889,4.099027777777778,-0.433883739117558,-0.9009688679024191,0.5653446739747428,-0.8248547748594245,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-29,2049.808,205.612,4057.0,400.0,16635.0,13071.466666666667,240.20170833333336,6.040555555555556,-0.9749279121818236,-0.2225209339563146,0.5511016400746,-0.8344381237138473,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-30,1665.7,176.892,2405.0,2976.0,9708.0,12672.666666666666,240.46701388888889,4.902083333333334,-0.7818314824680299,0.6234898018587334,0.5366961939916005,-0.8437755598231856,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-05-31,1340.462,145.874,1710.0,2171.0,10461.0,7999.033333333334,240.69020833333335,3.9730555555555553,0.0,1.0,0.522132581076825,-0.8528643314021596,0.49999999999999994,-0.8660254037844387,5.879048599127537,9.257348775151684,3.5681310311726495,1.6125836260564,1.7142857142857144
2010-06-01,1268.964,136.97,970.0,400.0,11858.0,7921.4,240.5402777777778,3.7181944444444444,0.7818314824680298,0.6234898018587336,0.5074150932938458,-0.861701759948068,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-02,980.898,129.238,0.0,656.0,8454.0,7238.3,240.33645833333333,2.9158333333333335,0.9749279121818236,-0.22252093395631434,0.4925480679538644,-0.8702852410301553,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-03,1394.186,164.036,2916.0,451.0,12304.0,7565.433333333333,240.24450694444445,4.154166666666667,0.43388373911755823,-0.900968867902419,0.47753588643748834,-0.8786122450571482,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-04,1420.554,185.244,1695.0,397.0,12517.0,9066.9,240.27963888888888,4.203333333333333,-0.433883739117558,-0.9009688679024191,0.4623829729035151,-0.8866803180227399,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-05,2009.644,293.99,10932.0,1253.0,12223.0,9086.066666666666,241.10038194444445,6.095138888888889,-0.9749279121818236,-0.2225209339563146,0.44709379298511426,-0.8944870822287954,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-06,1746.792,291.186,7609.0,574.0,11365.0,9565.2,241.42161805555557,5.288194444444445,-0.7818314824680299,0.6234898018587334,0.43167285247378384,-0.9020302369860707,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-07,1012.082,184.11,1821.0,488.0,6737.0,7822.033333333334,242.33104861111113,3.0329166666666665,0.0,1.0,0.4161246959914746,-0.9093075592922357,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-08,1362.034,198.334,1513.0,821.0,11374.0,8992.566666666668,241.07685416666666,4.03375,0.7818314824680298,0.6234898018587336,0.4004539056512664,-0.9163169044870048,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
